Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
974,1242.9238307993742,268.9238307993742,27.61024956872425
2854,2812.402463563748,-41.597536436252085,-1.457517044017242
3042,3076.8767417397416,34.87674173974165,1.1465069605437754
1245,1325.0424237347945,80.04242373479451,6.4291103401441365
1114,1102.196277236066,-11.803722763934047,-1.0595801403890528
1723,1770.1948178673179,47.19481786731785,2.7391072470875133
1377,1326.427616278492,-50.572383721508004,-3.672649507734786
1723,1672.2357008131023,-50.76429918689769,-2.9462738936098485
3027,3058.276298460798,31.27629846079799,1.0332440852592664
838,915.5424274273419,77.54242742734186,9.253272962689959
3035,3027.2422118437107,-7.75778815628928,-0.25561081239832883
2448,2453.6584401648747,5.658440164874719,0.2311454315716797
2236,2291.9499156643274,55.949915664327364,2.5022323642364652
2115,1973.6612315763173,-141.33876842368272,-6.682684086226133
2189,1832.3967062395047,-356.60329376049526,-16.29069409595684
2447,2190.8725652618723,-256.1274347381277,-10.466997741648047
2468,2346.781184554353,-121.21881544564712,-4.911621371379543
1472,1498.2463989531527,26.24639895315272,1.7830434071435273
2447,2654.676324589826,207.67632458982598,8.486976893740335
2742,2736.421880952381,-5.578119047619111,-0.20343249626619664
1762,1809.6377419015125,47.63774190151253,2.7036175880540596
2144,2163.017846671847,19.01784667184711,0.8870264305898838
1921,1969.4366060606064,48.43660606060644,2.52142665593995
2264,2105.6907312872313,-158.3092687127687,-6.992458865404978
2946,2944.138038732214,-1.861961267785773,-0.06320303013529441
2340,2311.1038772308943,-28.89612276910566,-1.2348770414147718
3227,3226.802795204795,-0.19720479520492518,-0.006111087548959566
3002,3024.290986161986,22.290986161985984,0.7425378468349761
1692,1872.3981002290004,180.39810022900042,10.661826254669055
2702,2769.967915061683,67.96791506168302,2.515466878670726
2104,2096.3807836791225,-7.619216320877513,-0.36213005327364606
2148,2193.8079747767224,45.8079747767224,2.1325872801081194
2698,2687.1918919598916,-10.808108040108436,-0.40059703632722155
867,1071.714395604396,204.71439560439603,23.611810334993773
1709,1725.1480795617922,16.1480795617922,0.9448847022698772
2835,2788.9359087312596,-46.06409126874041,-1.624835670855041
2508,2342.1053170684227,-165.89468293157734,-6.614620531562094
1854,1815.5822144522158,-38.417785547784206,-2.0721567177877134
1793,1890.885231602249,97.88523160224895,5.459299029684827
2748,2713.9402984607977,-34.05970153920225,-1.2394360094323964
1199,1273.2463903419432,74.2463903419432,6.1923594947408835
2561,2498.4948053836133,-62.50519461638669,-2.440655783537161
1916,1972.391840250392,56.39184025039208,2.943206693653031
3006,2847.425755744256,-158.5742442557439,-5.275257626604921
3406,3085.1575039763807,-320.84249602361933,-9.419920611380485
1351,1511.3718052149065,160.37180521490654,11.870599941887976
2850,2915.0911521081266,65.09115210812661,2.2839000739693547
3016,3049.0415871330506,33.0415871330506,1.0955433399552585
1739,1687.5463641913639,-51.453635808636136,-2.958805969444286
2493,2488.3248905723904,-4.675109427609641,-0.18752945959124112
1959,1931.4576340011267,-27.542365998873265,-1.4059400714075174
2024,2101.1670261061768,77.16702610617676,3.8126001040601167
2492,2476.512246448673,-15.487753551326932,-0.621498938656779
1469,1446.9579294942184,-22.042070505781567,-1.500481314212496
1973,1979.34965123276,6.349651232759925,0.32182722923263685
1989,2021.5229624079623,32.52296240796227,1.6351413980875953
1790,1833.6649183779186,43.66491837791864,2.4393809149675216
1486,1614.2463050743038,128.2463050743038,8.630303167853553
2762,2735.0021967291973,-26.997803270802706,-0.9774729641854709
2036,1985.2303689273688,-50.76963107263123,-2.493596811032968
938,1062.6482418387816,124.64824183878159,13.288725142727248
2305,2223.841806697739,-81.15819330226122,-3.520962833069901
1534,1652.2692332852337,118.26923328523367,7.709858753926575
1294,1348.0656387404613,54.06563874046128,4.178179191689434
1488,1476.8447575914659,-11.15524240853415,-0.7496802693907358
1560,1416.7663220449479,-143.23367795505214,-9.181646022759752
2540,2465.627539242109,-74.37246075789108,-2.928049636137444
1786,1705.2658229242402,-80.73417707575982,-4.520390653737952
2227,2229.6933629204464,2.6933629204463614,0.12094130760872751
3075,3087.010879028379,12.010879028378895,0.39059769197980143
1849,1886.7385367410375,37.73853674103748,2.041024161224309
2077,2096.7129832371784,19.712983237178378,0.9491084851795077
1691,1894.3088777090115,203.30887770901154,12.02299690768844
1649,1637.233957734695,-11.766042265305032,-0.7135259105703476
3065,3057.8953710918704,-7.104628908129598,-0.23179865931907337
1068,1157.8804952137514,89.88049521375137,8.415776705407433
2327,2199.491917989418,-127.5080820105818,-5.479505028387701
2672,2598.582992788763,-73.41700721123698,-2.747642485450486
2163,2406.875645983647,243.8756459836468,11.274879610894443
1551,1587.610553611288,36.61055361128797,2.3604483308373934
2031,1972.7231411400646,-58.27685885993537,-2.86936774298057
1682,1772.662748536619,90.66274853661889,5.390175299442265
1648,1738.5422986581184,90.5422986581184,5.4940715205168935
2877,2808.220802484492,-68.7791975155078,-2.390656847949524
2852,2914.3417878550645,62.34178785506447,2.1858971898690207
