Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2392,2434.3396962105953,42.33969621059532,1.7700541894061588
2199,2226.684247070522,27.684247070521906,1.2589471155307823
3010,3052.2108579555434,42.21085795554336,1.4023540849017728
2323,2273.396104384692,-49.60389561530792,-2.1353377363455843
3304,3210.097061587751,-93.90293841224911,-2.8420986202254572
3521,3449.1900822031625,-71.80991779683745,-2.039475086533299
1846,1815.160861387984,-30.839138612016086,-1.6705925575306657
3055,3050.6789380680316,-4.321061931968416,-0.14144228909880247
1841,1786.6178681437157,-54.38213185628433,-2.9539452393418975
2931,2877.199032025836,-53.800967974163996,-1.8355840318718526
3050,3070.9518947962324,20.95189479623241,0.6869473703682757
2253,2257.9185531641992,4.918553164199238,0.218311281145106
2147,1986.9558982582314,-160.0441017417686,-7.454313076002264
3013,3142.9887877216765,129.98878772167654,4.314264444795106
2365,2432.802623560545,67.80262356054482,2.8669185437862503
2653,2653.453770612709,0.45377061270892227,0.017104056264942415
3081,3010.3986838049836,-70.60131619501635,-2.2915065301855355
1987,2058.072600052287,71.07260005228682,3.5768797207995378
2132,2131.4734261370068,-0.5265738629932457,-0.024698586444336104
2398,2370.276614704354,-27.72338529564604,-1.1561044743805688
2526,2480.1391397512316,-45.860860248768404,-1.815552662263199
2855,2868.4480636798744,13.448063679874394,0.47103550542467226
1819,1807.6385445144551,-11.361455485544866,-0.6245989821629943
1790,1813.9475327872785,23.947532787278533,1.3378509937027114
2490,2562.037319698922,72.03731969892215,2.893065048149484
2138,2117.6871590450814,-20.312840954918556,-0.9500861064040484
2271,2331.9656868843463,60.96568688434627,2.6845304660654454
1816,1769.4972216815022,-46.5027783184978,-2.560725678331377
2576,2546.5096980575104,-29.490301942489623,-1.1448098580159014
2034,2047.5594417711875,13.559441771187494,0.6666392217889623
2889,2883.3364443386054,-5.663555661394639,-0.19603861756298507
2670,2625.594245611108,-44.40575438889209,-1.6631368684978312
3100,3053.240814094633,-46.75918590536685,-1.508360835656995
2346,2463.262093963737,117.26209396373679,4.998384226928252
2742,2739.589318681598,-2.410681318402112,-0.08791689709708651
2411,2376.8719356247057,-34.12806437529434,-1.4155149056530214
2182,2306.0951562731934,124.09515627319342,5.687220727460743
2103,2154.132971340423,51.132971340422955,2.431429925840369
2997,3035.0815954364043,38.081595436404314,1.270657171718529
1740,1773.378638065424,33.37863806542396,1.9183125324956296
2185,2198.4539650111356,13.453965011135551,0.6157421057727941
2096,2093.1307964773314,-2.869203522668613,-0.13688948104334986
2134,2095.703554286126,-38.296445713874164,-1.7945850849987892
2558,2584.6288127078765,26.628812707876477,1.0410012786503706
2099,2099.0957693953806,0.0957693953805574,0.004562620075300495
2455,2375.0557878135974,-79.94421218640264,-3.2563833884481723
3064,3049.1896165788435,-14.81038342115653,-0.4833676051291295
2281,2245.3712430148285,-35.62875698517155,-1.5619797012350527
2130,2144.9062392183514,14.906239218351402,0.6998234374812865
2382,2390.9146715203733,8.914671520373304,0.37425153318107907
2212,2217.219021743486,5.219021743485882,0.23594130847585365
3194,3182.610815999125,-11.389184000875048,-0.35658058863102843
3369,3275.8273990539337,-93.17260094606627,-2.765586255448687
3008,3082.2035351415484,74.2035351415484,2.466872843801476
2171,2165.78323199739,-5.216768002610024,-0.2402933211704295
2535,2488.6506275227603,-46.34937247723974,-1.8283776125143882
2983,3089.1739771851617,106.17397718516168,3.559301950558554
2947,2981.143311819883,34.14331181988291,1.1585786162159115
1735,1755.7369114697121,20.73691146971214,1.195211035718279
2219,2249.186978326719,30.186978326718872,1.3603865852509631
3032,3024.6375628920523,-7.362437107947699,-0.24282444287426447
1924,1900.6322396978205,-23.367760302179477,-1.2145405562463345
1765,1717.0910188533844,-47.90898114661559,-2.714389866663773
2195,2177.0668696808916,-17.933130319108386,-0.8169991033762363
1775,1793.0917912738753,18.091791273875288,1.0192558464155093
2234,2226.3549437338716,-7.645056266128449,-0.34221379884191805
2877,2751.3103063250637,-125.68969367493628,-4.368776283452773
3512,3441.840771242647,-70.15922875735305,-1.9977001354599386
2629,2748.353989509959,119.35398950995886,4.539900704068424
2084,2131.2012789411137,47.20127894111374,2.264936609458433
