Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2341,2300.820591274305,-40.179408725694884,-1.7163352723492047
1369,1313.9486369177268,-55.051363082273156,-4.021282913241282
1502,1537.9523536903603,35.95235369036027,2.393632069930777
1500,1539.337062305368,39.33706230536791,2.6224708203578606
2580,2513.0216507058726,-66.97834929412738,-2.596060050159976
1596,1491.9769804300824,-104.02301956991755,-6.517733055759245
1985,1904.0037416013924,-80.99625839860755,-4.080416040232119
1226,1454.4557661921585,228.45576619215853,18.63423867799009
1185,1206.4544985191067,21.454498519106664,1.8105062041440225
1587,1606.0384302343048,19.03843023430477,1.1996490380784355
2399,2354.5053947684905,-44.49460523150947,-1.8547146824305738
1589,1667.1635837814256,78.16358378142559,4.919042402858754
1776,1943.457256880217,167.45725688021707,9.428899599111322
1466,1442.020062570323,-23.979937429676966,-1.6357392516832856
1742,1609.0286797516217,-132.97132024837833,-7.633256041812764
1900,1748.6606759388442,-151.33932406115582,-7.965227582166095
1554,1601.6127837814454,47.61278378144539,3.0638857002217113
1575,1636.834952499892,61.8349524998921,3.9260287301518795
2031,2072.1514016889805,41.15140168898051,2.0261645341694
1161,1054.7210080789328,-106.27899192106725,-9.154090604743088
1056,1173.5800949666577,117.58009496665773,11.134478690024405
1297,1174.2519307565076,-122.74806924349241,-9.463999170662483
1297,1342.3983631174376,45.39836311743761,3.5002592997253363
1628,1642.037094644825,14.037094644824947,0.8622294007877732
1643,1624.9438668105424,-18.05613318945757,-1.0989734138440395
2574,2734.820632238725,160.820632238725,6.247887810362277
1080,1139.4316417262303,59.43164172623028,5.5029297894657665
1632,1619.0501144905568,-12.94988550944322,-0.7934978866080404
1174,1135.537968249496,-38.46203175050391,-3.2761526192933488
1052,1068.947441421103,16.947441421102894,1.6109735191162446
1687,1803.9125798209386,116.91257982093862,6.930206272729023
1930,2047.9232547627084,117.92325476270844,6.110013200140334
2267,2298.5389344527457,31.538934452745707,1.3912189877699914
1832,1852.9470138886672,20.947013888667243,1.1433959546215744
1774,1728.9257281289842,-45.07427187101575,-2.5408270502263672
1678,1545.538498839907,-132.4615011600929,-7.894010796191471
1587,1628.966410148398,41.96641014839793,2.64438627274089
