Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1270,1276.4706499023603,6.470649902360265,0.5094999923118319
1894,1898.5703070886861,4.57030708868615,0.24130449253886746
1741,1605.7940637780196,-135.20593622198044,-7.765992890406688
2427,2393.811826143256,-33.188173856744015,-1.3674566896062634
1823,1797.720359114252,-25.279640885747995,-1.3867054791962696
1750,1623.3075628600395,-126.69243713996048,-7.2395678365691705
1348,1382.8497919027532,34.84979190275317,2.5852961352190778
1655,1701.942980537605,46.94298053760508,2.8364338693416964
3053,3073.8583357696084,20.858335769608402,0.6832078535738094
1775,1884.1876895993319,109.18768959933186,6.151419132356724
1864,1623.3894677139428,-240.61053228605715,-12.908290358694053
1858,2203.0984869746912,345.09848697469124,18.573653766129777
1963,2030.271624849881,67.27162484988094,3.4269803795150757
1482,1460.1332712065778,-21.866728793422226,-1.4754877728355078
1900,1771.8698304272195,-128.13016957278046,-6.743693135409498
1373,1640.3910827967607,267.39108279676066,19.474951405445058
2316,2126.9811666364326,-189.0188333635674,-8.161434946613447
2109,1809.356358857228,-299.6436411427719,-14.207854013407866
1999,1842.0573474193682,-156.94265258063183,-7.8510581581106464
3329,3334.9931851148845,5.993185114884454,0.18002959191602447
2259,2263.079318596921,4.079318596920984,0.18058072584864915
2887,2895.6770496745303,8.67704967453028,0.3005559291489533
1107,1237.7790539238777,130.77905392387765,11.813826009383709
2432,2322.127653778486,-109.87234622151391,-4.517777393976723
2208,2211.5408255643283,3.5408255643283155,0.16036347664530415
1186,1433.7858424850792,247.78584248507923,20.892566819989817
1320,1282.5736463721996,-37.42635362780038,-2.8353298202879076
2723,2738.495829482717,15.495829482717,0.5690719604376423
879,929.6998913166769,50.69989131667694,5.767905724309094
3123,3131.534797954364,8.534797954363967,0.273288439140697
1190,1175.8414429017935,-14.15855709820653,-1.1897947141350025
2228,2055.2416758771233,-172.75832412287673,-7.753964278405598
2455,2469.2764177945037,14.276417794503686,0.5815241464156288
2437,2313.5526086304444,-123.44739136955559,-5.065547450535724
2492,2669.014135361443,177.0141353614431,7.103295961534635
2450,2329.2371262328434,-120.76287376715663,-4.929096888455373
1429,1478.1876441745585,49.1876441745585,3.4421024614806504
1771,1675.2829111737287,-95.71708882627127,-5.404691633329828
2186,2207.7985488821064,21.798548882106388,0.997188878412918
1733,1507.0395187394831,-225.96048126051687,-13.038689051385855
1753,1606.8130406383134,-146.1869593616866,-8.339244686918802
2512,2455.975472805063,-56.024527194937036,-2.2302757641296593
1548,1628.9524101757781,80.95241017577814,5.229483861484376
3001,3015.9470724307744,14.94707243077437,0.4980697244509953
1460,1423.4848034515658,-36.51519654843423,-2.5010408594817966
2392,2399.5698967348976,7.569896734897611,0.31646725480341187
1963,2177.2666785522706,214.2666785522706,10.915266355184443
2081,2098.3476428512395,17.34764285123947,0.8336205118327472
2102,1896.583910883152,-205.41608911684807,-9.77241147083007
1226,1224.3977395387412,-1.6022604612587656,-0.1306900865627052
1896,2133.3533555245594,237.35335552455945,12.518636894755245
2490,2501.260114768451,11.260114768450876,0.45221344451609946
1573,1450.6027080723145,-122.3972919276855,-7.781137439776574
1224,1278.6105651674973,54.61056516749727,4.461647481004679
2841,2870.770059398882,29.77005939888204,1.0478725589187623
2100,2073.421676683552,-26.57832331644795,-1.2656344436403786
1540,1686.828531495622,146.82853149562197,9.53432022698844
1510,1559.726452048892,49.72645204889204,3.293142519794175
1510,1498.2436979531299,-11.756302046870132,-0.7785630494615982
1269,1237.530174375104,-31.469825624895975,-2.4798916962092967
1435,1481.5871224794935,46.58712247949347,3.2464893713932734
1622,1643.8186448237757,21.818644823775685,1.345169224647083
1149,1333.9780361550847,184.97803615508474,16.099045792435575
2049,2031.0800295398183,-17.91997046018173,-0.8745715207506946
1025,1045.721777897121,20.721777897121,2.021636868011805
2111,2363.408963910205,252.40896391020487,11.956843387503783
1432,1219.3707755552139,-212.62922444478613,-14.848409528267187
1004,1140.1777857681443,136.1777857681443,13.563524478898836
2863,2793.1490550224944,-69.8509449775056,-2.4397815220924066
1418,1495.676369996529,77.67636999652905,5.477882228246054
2469,2510.930733421832,41.930733421831974,1.6982881094302138
2898,2873.4991067592555,-24.500893240744517,-0.8454414506813153
2030,1859.8685428000038,-170.13145719999625,-8.380859960590948
1844,1830.6940808464299,-13.30591915357013,-0.7215791298031524
1975,1989.6995551794416,14.699555179441631,0.744281274908437
1086,1163.3282935835246,77.32829358352456,7.1204690224239915
2147,2212.7289628667813,65.72896286678133,3.061432830311194
1741,1808.0574745610065,67.05747456100653,3.8516642481910703
2100,2116.9149991873696,16.91499918736963,0.8054761517795063
2244,2211.890011709154,-32.109988290846104,-1.430926394422732
1212,1294.0607788272348,82.0607788272348,6.770691322379109
946,1001.6390832569917,55.63908325699174,5.8815098580329535
2662,2671.6359793640854,9.635979364085415,0.36198269587097726
3053,3030.076242764622,-22.92375723537816,-0.7508600470153345
2424,2481.7377393497563,57.73773934975634,2.381919940171466
1282,1486.8972340290845,204.89723402908453,15.982623559210962
