Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2223,2174.1438007030306,-48.85619929696941,-2.1977597524502657
1910,1844.6028316128795,-65.39716838712047,-3.423935517650287
2257,2298.323440698742,41.32344069874216,1.830901227237136
1724,1719.8011113934265,-4.198888606573519,-0.24355502358315073
1777,1847.7321050046944,70.7321050046944,3.980422341288374
2108,2472.558612868977,364.558612868977,17.294051843879362
2002,1898.6650237903627,-103.33497620963726,-5.161587223258604
1787,1766.4342050948756,-20.56579490512445,-1.1508558984400923
2213,2250.9829491647997,37.98294916479972,1.7163555881066301
1680,1871.9729444909783,191.9729444909783,11.426960981605852
1804,2024.6916796223577,220.6916796223577,12.233463393700537
1407,1404.9866829114617,-2.013317088538315,-0.1430928989721617
2055,1926.0745667716176,-128.92543322838242,-6.273743709410337
1086,1057.8328382518675,-28.167161748132457,-2.593661302774628
1161,1135.1233823549173,-25.87661764508266,-2.2288215025910993
1798,1668.6115763060006,-129.38842369399936,-7.196241584760809
1806,1801.1430656831567,-4.856934316843308,-0.26893324013528835
1274,1212.1402470843711,-61.85975291562886,-4.855553604052501
2010,2087.9329198230566,77.93291982305664,3.8772596926893845
1667,1887.5858398207763,220.5858398207763,13.232503888468885
1571,1537.923278578445,-33.07672142155502,-2.105456487686507
1345,1363.3060632670756,18.306063267075615,1.3610455960651013
2042,2072.430682617416,30.430682617416096,1.4902391095698382
1655,1737.2615885221094,82.26158852210938,4.970488732453739
1593,1499.961280007326,-93.03871999267403,-5.8404720648257396
1604,1618.6863523407021,14.686352340702115,0.9156080012906554
1394,1407.0550718158265,13.055071815826523,0.9365187816231364
1844,1857.5828700305062,13.582870030506228,0.7365981578365633
1521,1551.1859510308145,30.185951030814522,1.984612165076563
1856,1793.1370410102825,-62.86295898971753,-3.38701287660116
1523,1467.163948881701,-55.83605111829911,-3.6661885172881887
1851,1680.9985077661158,-170.00149223388416,-9.184305361095848
1742,1641.4099724608438,-100.59002753915615,-5.774398825439504
1967,1980.8264800936058,13.826480093605824,0.7029222213322737
1299,1420.2841392094376,121.28413920943763,9.336731270934383
2877,2672.0084110147163,-204.99158898528367,-7.125185574740482
3499,3221.061172799422,-277.9388272005781,-7.943378885412349
1467,1602.2766268395214,135.27662683952144,9.221310623007597
1868,2098.849084047564,230.8490840475638,12.358088011111553
2832,2649.0002890170276,-182.99971098297237,-6.461854201376144
1234,1286.3216200584034,52.32162005840337,4.240001625478393
1809,1743.334426073901,-65.66557392609889,-3.6299377515809224
1681,1897.6127271908688,216.61272719086878,12.885944508677499
1617,1624.4061114819951,7.40611148199514,0.4580155523806518
2133,2291.7908731177404,158.79087311774038,7.444485378234429
1746,1664.272977353316,-81.72702264668396,-4.680814584575256
2301,2314.094950690295,13.094950690294809,0.5690982481657891
1384,1396.9091362546976,12.909136254697614,0.9327410588654346
1453,1571.3879873841404,118.38798738414039,8.14783120331317
1251,1244.1300911107767,-6.869908889223325,-0.5491533884271242
2275,2182.5023300423545,-92.49766995764548,-4.065831646489912
1597,1562.3795419711078,-34.620458028892244,-2.167843333055244
1768,1752.6230075353535,-15.376992464646491,-0.8697393927967473
2109,2154.4216496186173,45.421649618617266,2.1537055295693346
2835,2822.4825673669447,-12.51743263305525,-0.4415320152753175
1848,1875.749207495171,27.74920749517105,1.5015804921629354
3284,3300.618216117217,16.61821611721689,0.5060358135571525
2329,1756.619543797543,-572.380456202457,-24.576232554850023
2369,2257.7127560245667,-111.28724397543328,-4.697646432057125
1664,1524.2130221774933,-139.78697782250674,-8.40065972491026
1816,1924.9230887847561,108.92308878475615,5.997967444094502
1026,1039.7316799930948,13.731679993094758,1.3383703696973448
1356,1486.3553654668913,130.35536546689127,9.613227541806141
1402,1344.6167559013918,-57.3832440986082,-4.09295606980087
1520,1458.0654191696667,-61.93458083033329,-4.074643475679822
2654,2636.6151401951556,-17.384859804844382,-0.6550437002578893
2046,2161.5563113518306,115.55631135183057,5.647913555807945
1270,1528.445911844336,258.445911844336,20.350071798766617
1698,1493.0283824432208,-204.97161755677917,-12.07135556871491
