Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3116,3135.388939659562,19.388939659561856,0.6222381148768247
2758,2706.4276388434605,-51.5723611565395,-1.8699188236598805
2131,2166.93549286792,35.93549286791995,1.6863206413852627
2503,2486.333721006627,-16.666278993373,-0.6658521371703156
2738,2737.4171982090293,-0.5828017909707341,-0.021285675345899712
2965,2920.923917313757,-44.0760826862429,-1.4865457904297774
3052,3086.0338140241306,34.033814024130606,1.1151315211051969
2794,2752.6453160305523,-41.354683969447706,-1.4801246946831679
1837,1818.9326798529778,-18.0673201470222,-0.9835231435504737
2296,2259.892890851517,-36.10710914848278,-1.572609283470504
1853,1924.9831804569558,71.98318045695578,3.884683241066151
2807,2787.481254301822,-19.51874569817801,-0.6953596614954759
1855,1895.5189990174279,40.51899901742786,2.1843126154947634
2897,2976.0921577355534,79.09215773555343,2.730140066812338
2259,2193.5266198280137,-65.47338017198626,-2.898334668967962
2135,2099.109132093981,-35.89086790601914,-1.681071096300662
2093,2108.401363091349,15.40136309134914,0.735851079376452
3360,3317.6070346745505,-42.392965325449495,-1.261695396590759
1830,1742.1867692364403,-87.81323076355966,-4.7985372001945175
2386,2476.389620722687,90.38962072268714,3.78833280480667
2235,2226.5069387115273,-8.493061288472745,-0.38000274221354563
1962,1954.8086529021798,-7.1913470978201985,-0.3665314524882874
1872,1897.5062156274175,25.506215627417532,1.3625115185586287
1916,1898.3712415348814,-17.628758465118608,-0.9200813395155849
2308,2285.5234580786755,-22.476541921324497,-0.973853636105914
3095,3113.977063180344,18.977063180343976,0.6131522836944742
2480,2547.3750569279196,67.37505692791956,2.7167361664483693
2172,2173.508455562196,1.5084555621961044,0.0694500719243142
3290,3378.301308532333,88.30130853233322,2.683930350526846
3235,3433.5099458493696,198.50994584936961,6.1363198098723215
1762,1754.5040554661316,-7.495944533868396,-0.4254225047598409
2484,2469.237535177448,-14.76246482255192,-0.594302126511752
2481,2524.742112209003,43.74211220900315,1.7630839261992401
2555,2453.476154551533,-101.523845448467,-3.9735360253803127
1741,1753.4453590458259,12.445359045825853,0.714839692465586
2520,2505.9324700043226,-14.067529995677432,-0.558235317288787
2336,2394.537364837769,58.53736483776902,2.505880344082578
1815,1822.0765584263493,7.076558426349266,0.3898930262451386
2185,2205.3701507887367,20.370150788736737,0.9322723473106057
2127,2116.113829803685,-10.886170196315106,-0.5118086599113826
1724,1714.630387039647,-9.369612960352924,-0.5434810301828842
1921,1950.7076585750451,29.707658575045116,1.5464684318086994
3053,3101.3456162109965,48.34561621099647,1.5835445860136415
3238,3289.364305962011,51.3643059620108,1.586297281099778
