Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2484,2554.975661942348,70.97566194234787,2.857313282703215
1885,1593.5646428789819,-291.4353571210181,-15.460761650982393
2109,2139.603448928034,30.60344892803414,1.451088142628456
2451,2633.7572500821943,182.75725008219433,7.456436151864314
2182,2105.660909812011,-76.33909018798886,-3.498583418331295
2696,2662.752247097663,-33.2477529023372,-1.2332252560214094
1823,1796.34551305039,-26.654486949609918,-1.4621221585084978
1759,1682.7427359317962,-76.25726406820377,-4.335262312007036
2027,2098.0831178072344,71.08311780723443,3.506813902675601
1308,1529.73235728304,221.73235728304007,16.95201508280123
2127,2109.9087323008994,-17.091267699100626,-0.8035386788481724
2593,2600.3696567729426,7.369656772942562,0.28421352768771935
2568,2621.017498556998,53.01749855699791,2.064544336331694
3014,3035.2410974323097,21.241097432309743,0.7047477582053664
1415,1509.3434720538198,94.34347205381982,6.667383184015535
2470,2526.007031055769,56.00703105576895,2.267491135861091
1404,1519.2517222111303,115.2517222111303,8.208812123299879
1767,1955.9155494209576,188.91554942095763,10.691315756703885
1259,1502.2414428978418,243.2414428978418,19.320209920400462
1469,1506.5252298149624,37.52522981496236,2.554474459834061
2450,2511.89099366995,61.89099366995015,2.526163006936741
1458,1391.0838020313156,-66.9161979686844,-4.589588338044197
2907,2964.0500383733406,57.05003837334061,1.962505619997957
2014,2105.04582886967,91.04582886967,4.520646915077955
1369,1403.6609068714106,34.66090687141059,2.5318412616077857
2507,2338.5229900748363,-168.47700992516366,-6.720263658762013
2323,2044.3400607868587,-278.65993921314134,-11.99569260495658
1565,1627.399568245394,62.39956824539399,3.987192859130607
1730,1923.2702530087088,193.27025300870878,11.171690925358888
2029,2104.4326461157143,75.4326461157143,3.717725289093855
2667,2656.085763139979,-10.914236860020992,-0.4092327281597672
1197,1345.9129015867227,148.91290158672268,12.440509739909999
1748,1693.4238263016823,-54.57617369831769,-3.122206733313369
2345,1935.537008251285,-409.462991748715,-17.4611083901371
2547,2598.684620572747,51.68462057274701,2.029235201128661
1843,1809.0688854735863,-33.931114526413694,-1.8410805494527234
