Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2422,2462.0482265611327,40.04822656113265,1.6535188505835117
2382,2355.736527433735,-26.263472566265136,-1.102580712269737
2188,2179.1949585526067,-8.80504144739325,-0.4024241977784849
2113,2111.771973223932,-1.2280267760679635,-0.05811768935484919
3010,3047.9369173124005,37.93691731240051,1.260362701408655
2519,2469.5048800167183,-49.49511998328171,-1.9648717738500083
2265,2359.7198902179694,94.71989021796935,4.181893607857366
2673,2692.587213053937,19.58721305393692,0.7327801366979769
2277,2177.7922383247605,-99.20776167523945,-4.356950446870419
2851,2806.184696617559,-44.815303382441016,-1.5719152361431434
2213,2226.89970727791,13.899707277909783,0.6280934151789329
1934,1997.6102158790752,63.61021587907521,3.2890494249780353
2459,2527.5141812955467,68.51418129554668,2.7862619477652166
2715,2741.5311955030907,26.531195503090657,0.9772079374987351
2471,2498.9043816027,27.90438160270014,1.129274852395797
2030,2016.235794115951,-13.764205884049034,-0.6780396987216273
1847,1776.8652120319289,-70.13478796807112,-3.7972272857645435
2087,2067.590506140725,-19.40949385927479,-0.9300188720304164
2262,2287.0368955673953,25.036895567395277,1.106847726233213
3127,3151.5905665182654,24.590566518265405,0.7863948358895237
2690,2612.5916579901686,-77.40834200983136,-2.877633531963991
2663,2669.688192324611,6.688192324611009,0.2511525469249346
2337,2342.348250416251,5.348250416251176,0.22885110895383723
2199,2285.677908480406,86.67790848040613,3.941696611205372
1795,1795.9232467889829,0.9232467889828513,0.05143436150322291
2713,2681.5634899796637,-31.4365100203363,-1.158736086263778
1600,1630.1786491101498,30.178649110149763,1.8861655693843602
2109,2111.5720501753667,2.572050175366712,0.12195591158685216
1623,1634.8493506786,11.849350678600103,0.7300893825385153
2337,2403.0939375348867,66.09393753488666,2.828153082365711
3203,3252.7696945646935,49.76969456469351,1.5538462243113802
2077,2124.052508911515,47.052508911514906,2.2654072658408717
2498,2533.9625437944533,35.96254379445327,1.439653474557777
2152,2161.6881036438554,9.688103643855356,0.4501906897702303
2258,2241.9876471099383,-16.01235289006172,-0.7091387462383402
