Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1570,1568.018149596931,-1.9818504030690747,-0.12623250974962258
1592,1603.453947388706,11.453947388705956,0.7194690570795198
2353,2311.0269476840367,-41.97305231596329,-1.7838101281752352
1514,1464.789616300711,-49.21038369928897,-3.25035559440482
1748,1742.1196783620537,-5.880321637946281,-0.336402839699444
1789,1744.6700831466412,-44.32991685335878,-2.477915978387858
1769,1704.462811911573,-64.537188088427,-3.6482299654283215
2612,2349.497224809596,-262.502775190404,-10.049876538683156
3439,3391.5823969583053,-47.41760304169475,-1.378819512698306
1602,1704.7586226782648,102.75862267826483,6.414395922488442
1784,1793.5453770685353,9.545377068535345,0.5350547684156584
3419,3163.8690886765066,-255.13091132349336,-7.462150082582432
1376,1396.9274281608677,20.92742816086775,1.5208886744816679
1011,1008.863720994624,-2.136279005375968,-0.21130356136260814
1401,1508.6883413701833,107.68834137018325,7.686534002154407
2042,2266.834015871964,224.83401587196386,11.010480698920855
1367,1298.7378466556706,-68.26215334432936,-4.9935737633013435
2141,2061.8291658762328,-79.17083412376724,-3.697843723669651
1385,1390.1976061670325,5.197606167032518,0.37527842361245617
1084,1139.7824203410873,55.782420341087345,5.14597973626267
1570,1513.900243479563,-56.09975652043704,-3.573232899390894
1969,1910.6022661397303,-58.39773386026968,-2.9658574840157277
1988,1959.9992946122845,-28.00070538771547,-1.4084861865048024
1376,1396.2707268031843,20.27072680318429,1.4731632851151373
2287,2377.7883356220254,90.78833562202544,3.969756695322494
1791,1778.5545222127812,-12.445477787218806,-0.6948898820334342
2337,2346.354373648211,9.354373648211094,0.4002727277796788
1548,1613.924425556823,65.92442555682305,4.258683821500197
1498,1568.7097298005624,70.7097298005624,4.720275687620988
2144,1963.4069759612958,-180.59302403870424,-8.423182091357475
1534,1568.7801117587726,34.78011175877259,2.2672823832315903
1919,1969.7933849049907,50.79338490499072,2.6468673738921686
2184,2205.4532615485555,21.453261548555474,0.9822921954466792
1981,1945.351963302686,-35.648036697313955,-1.7994970569063078
2226,2279.922772572427,53.92277257242722,2.4224066744127235
