Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2227,2303.0378841417346,76.0378841417346,3.41436390398449
3273,3138.049477930567,-134.9505220694332,-4.123144578962211
2481,2455.364921603532,-25.63507839646809,-1.0332558805509104
2084,2069.8349487255973,-14.165051274402686,-0.6797049555855414
2569,2691.1186060132673,122.11860601326725,4.753546360967974
3355,3319.309773427552,-35.690226572447955,-1.0637921482100732
3323,3257.1693617758697,-65.83063822413033,-1.9810604340695253
3129,3066.414609355524,-62.585390644475865,-2.0001722801046937
2050,2066.9098263403266,16.909826340326617,0.8248695775769082
1832,1852.9002168109666,20.90021681096664,1.1408415289828953
2176,2193.0264028982997,17.026402898299693,0.7824633684880374
2974,2977.0286600005866,3.0286600005865694,0.10183792873525788
2433,2408.4703670309573,-24.529632969042723,-1.0082052186207449
3464,3407.8826266568403,-56.11737334315967,-1.6200165514768958
2664,2583.2522295944764,-80.74777040552362,-3.031072462669806
2491,2474.541805586983,-16.458194413016827,-0.6607063192700453
2797,2792.4428929262012,-4.557107073798761,-0.16292839019659497
2476,2407.0277051967023,-68.9722948032977,-2.7856338773545115
1864,1738.2135130286374,-125.78648697136259,-6.748202090738337
1911,1913.7765344785644,2.776534478564372,0.14529222807767514
2974,2946.7049374995377,-27.295062500462336,-0.9177895931560974
1961,1960.398839283555,-0.6011607164450652,-0.030655824398014547
2452,2446.199531336158,-5.800468663841912,-0.23656071222846295
2237,2196.334302670651,-40.66569732934886,-1.817867560543087
2487,2473.390755856962,-13.609244143037813,-0.5472152852045763
3516,3459.8705245310252,-56.12947546897476,-1.5964014638502493
2332,2245.4319361628723,-86.56806383712774,-3.7121811250912407
2092,2117.3292056198875,25.32920561988749,1.2107650869927098
2060,2070.3891550355133,10.38915503551334,0.5043279143453078
2720,2754.4065529368804,34.406552936880416,1.2649467991500154
2678,2613.5369934069336,-64.46300659306644,-2.4071324343938176
1959,1964.0109678494307,5.010967849430699,0.2557921311603215
2787,2830.585341780769,43.585341780768886,1.563880221771399
3238,3334.1704139610397,96.17041396103969,2.9700560210327267
2378,2515.4917929478415,137.49179294784153,5.781824766519829
2851,2868.0884027261404,17.08840272614043,0.599382768366904
1909,1925.041123301113,16.041123301112975,0.8402893295501821
2361,2376.7498174603165,15.749817460316535,0.6670824845538558
2259,2205.7559271917057,-53.24407280829428,-2.3569753345858464
2103,2123.6696325191892,20.669632519189236,0.9828641235943526
1868,1853.94688706161,-14.053112938390086,-0.7523079731472209
2203,2164.4179782335327,-38.58202176646728,-1.7513400711060951
2339,2292.620166947088,-46.37983305291209,-1.9828915371061178
2553,2600.3481754988943,47.34817549889431,1.8546093027377322
1890,1946.635686584499,56.6356865844989,2.99659717378301
1900,1948.6713001033102,48.67130010331016,2.5616473738584293
2791,2838.9875927326502,47.98759273265023,1.7193691412629961
3223,3242.148507766571,19.14850776657113,0.594120625708071
2929,2868.9128421169908,-60.08715788300924,-2.051456397507997
2842,2848.4256312909124,6.425631290912406,0.22609540080620713
3194,3222.982940911107,28.982940911107107,0.9074183128086133
2584,2545.014186166021,-38.98581383397914,-1.5087389254635888
1728,1775.3221891859762,47.322189185976185,2.7385526149291772
2053,2037.0512456609906,-15.948754339009383,-0.7768511611792198
1753,1746.4853592385073,-6.514640761492728,-0.37162810961167875
3382,3351.621605477855,-30.378394522144845,-0.8982375671834667
2609,2548.950951983603,-60.04904801639714,-2.30161165260242
3001,3271.0108265442,270.0108265442,8.997361764218594
2573,2486.761097057534,-86.23890294246621,-3.3516868613473068
2529,2487.6868569196317,-41.31314308036826,-1.6335762388441386
1861,1860.8461987734488,-0.1538012265511952,-0.008264439900655306
2871,2838.29075235914,-32.70924764086021,-1.139298071781965
2793,2775.4039574592066,-17.596042540793405,-0.6300051035013751
1747,1703.2736143578647,-43.726385642135256,-2.502941364747296
2871,2872.1502498377395,1.1502498377394659,0.04006443182652267
2550,2625.18662832081,75.18662832081009,2.948495228267062
2158,2165.08331367579,7.083313675790123,0.32823511009222067
3106,3158.0100996902997,52.01009969029974,1.6745041754764889
2753,2834.333285642358,81.33328564235808,2.9543510948913214
1826,1806.491948848831,-19.508051151168956,-1.0683489129884423
3048,3023.5813318903342,-24.41866810966576,-0.8011374051727612
2826,2841.9776554445693,15.977655444569336,0.5653805889798067
3337,3350.5311054778554,13.531105477855363,0.4054871284943171
2706,2602.4126425748395,-103.58735742516046,-3.8280619891042296
3157,3164.7172251764587,7.717225176458669,0.2444480575374935
3236,3286.4572393162402,50.45723931624025,1.5592471976588458
3153,3170.785058148941,17.78505814894106,0.5640678131601986
1742,1784.6703742742968,42.67037427429682,2.4495048377897137
2454,2491.417635776805,37.41763577680513,1.5247610340996385
2566,2362.7168147130637,-203.28318528693626,-7.922181811649893
3379,3300.642363402938,-78.35763659706208,-2.3189593547517635
2247,2188.585005430944,-58.414994569056034,-2.5996882318226984
2391,2486.1869832585126,95.18698325851256,3.981053252133524
